path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1382_right.jpg,['m'],5,0.5376415174149779,0.04371216438756582,0.00604400830352369,0.07764191314569509,0.031239492367116074,0.010157802829228178,0.5376415174149779,0.19403711388176717,0.042757524759681545,0.056768462910444864
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1385_left.jpg,['d'],2,0.30441992758739517,0.0478452221186352,0.041073599516305515,0.30441992758739517,0.09171667673375981,0.016555299556865365,0.008325233649652755,0.26691948906524515,0.15782864311239775,0.06531590865974274
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1385_right.jpg,['n'],6,0.31309700126076834,0.027171427761911247,0.003983720316541516,0.2800018024422982,0.023189287940614277,0.018556383954042868,0.21753010693791813,0.31309700126076834,0.05886694586117733,0.057603323524728064
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1390_left.jpg,['n'],6,0.38117606358988215,0.030170643709444032,0.012804136381020279,0.2769543774874933,0.05921561370985369,0.016432567848341878,0.0024016372867885216,0.38117606358988215,0.11030431650699979,0.11054064348017616
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1390_right.jpg,['n'],6,0.5383256074385,0.03242145002209654,0.10854728810845037,0.0656799698052574,0.05806439117246477,0.007708068393994517,0.0032890630816743605,0.5383256074385,0.09900836927613502,0.08695579270142728
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1395_left.jpg,['d'],2,0.3354459874865346,0.05532223374333362,0.023012616381031026,0.3354459874865346,0.05245704029864,0.016040615337691477,0.04003462917212686,0.2899409212840472,0.1122811246077967,0.07546483168879901
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1395_right.jpg,['c'],1,0.47608211286367,0.015004827949003433,0.47608211286367,0.060745473882733485,0.04590456971659517,0.008507116026163051,0.004380046299282006,0.21670105996978967,0.07386611504133785,0.09880867825142486
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1398_left.jpg,['n'],6,0.4749918525635777,0.028031239078370563,0.14881802783441822,0.05890018767221939,0.09637815212602928,0.01843994221441343,0.025188432194273497,0.4749918525635777,0.06174520479952713,0.08750696151717077
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1398_right.jpg,['c'],1,0.287507284995613,0.03834239732464396,0.287507284995613,0.15377677214926233,0.21451289408418578,0.00809668651935843,0.045364399893749824,0.045998341481393354,0.09913290709993763,0.10726831645185586
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1399_left.jpg,['n'],6,0.5271710748812437,0.02485159791383272,0.002161768718326784,0.1976176213926979,0.0695011052087608,0.014157309821078297,0.01974212687639471,0.5271710748812437,0.06853941488469059,0.07625798030297495
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1399_right.jpg,['n'],6,0.474895085719784,0.03945163643440817,0.0022870062482891387,0.21297876072192184,0.031236711900824526,0.021436956790936816,0.020723752335728533,0.474895085719784,0.13519944917916252,0.06179064066894432
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1400_left.jpg,['n'],6,0.507737965284707,0.024091379829846344,0.002584048198613022,0.23730621568353663,0.030015774978060423,0.010057040770633728,0.0008034066776471717,0.507737965284707,0.07853984296656165,0.108864325610394
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1400_right.jpg,['n'],6,0.5120788229777389,0.024107266063277108,0.0017902207575536656,0.23772005319261522,0.02706988527703244,0.008761388981516837,0.0011046670650143948,0.5120788229777389,0.08808985403603067,0.0992778416492203
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1403_left.jpg,['n'],6,0.5087439482270095,0.018614890790773733,0.041171621434687125,0.14502983938279249,0.024715818424756474,0.005351516424032223,0.0015217273571502632,0.5087439482270095,0.15416934996002749,0.10068128799877069
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1403_right.jpg,['n'],6,0.4463950142793503,0.01897355207294883,0.03320841374921634,0.14003164367713436,0.07301541121799217,0.004598297035085501,0.004785948624052854,0.4463950142793503,0.18402382536402562,0.09496789398019403
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1407_left.jpg,['n'],6,0.5020930848800663,0.02788169790471972,0.002706128213585145,0.23590097457813744,0.021549940706321526,0.01431745985273079,0.0009853910932607836,0.5020930848800663,0.07303391130588295,0.121531411465295
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1407_right.jpg,['n'],6,0.531014396116484,0.017863343128765963,0.007604226447926384,0.21862880333275497,0.04496254982149055,0.014014387085607271,0.000848058189904793,0.531014396116484,0.06700951289198247,0.09805472298508316
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1430_left.jpg,['n'],6,0.46609911991172737,0.026429042527018026,0.008620063605167335,0.25782038508388727,0.01943483221248621,0.023909466459433853,0.0015720334799853872,0.46609911991172737,0.11874870219771211,0.0773663545225818
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1430_right.jpg,['n'],6,0.41798974085734214,0.017879862427728294,0.050789851319139406,0.09533371157142204,0.03006565013593882,0.011407571618071904,0.008269515309956097,0.41798974085734214,0.2354626591288016,0.13280143763159954
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1432_left.jpg,['n'],6,0.43071680020457487,0.038462997503824495,0.00987327252160148,0.2764927293981429,0.028845283008712735,0.01947707767813846,0.0004321741446882117,0.43071680020457487,0.1200110690786783,0.07568859646163865
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1432_right.jpg,['n'],6,0.45857446478070163,0.03543763718518446,0.03627400680198085,0.21245711082307578,0.0446519969674648,0.02065998592670364,0.001704542570948103,0.45857446478070163,0.12187863195184888,0.06836162299209118
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1437_left.jpg,['n'],6,0.5034516547809796,0.039003673683139534,0.03379883270203828,0.03794885879830133,0.15149710871868094,0.006476270800782748,0.011652097102587746,0.5034516547809796,0.11263421224544022,0.10353729116804966
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1437_right.jpg,['n'],6,0.5073515368238666,0.03737497732680522,0.039772539729843695,0.04187558306451511,0.11729152692363802,0.007305412642990157,0.008628817502438367,0.5073515368238666,0.13365051831720617,0.10674908766869644
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1438_left.jpg,['n'],6,0.5547909919196823,0.026479978456233615,0.07127354558119385,0.04556281751000404,0.10931893384547746,0.007664878491477419,0.009802183372220732,0.5547909919196823,0.09635953926756835,0.07874713155614257
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1438_right.jpg,['n'],6,0.4797920206567188,0.031197050283096064,0.07608708510147022,0.03848677203704699,0.09241520433397878,0.00731520964589084,0.015275341435674925,0.4797920206567188,0.12116983622499139,0.13826148028113236
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1445_left.jpg,['n'],6,0.3359797551744967,0.03742690446706319,0.007667707982811902,0.18617436239898325,0.08639631031903917,0.00793731365437222,0.09020229477097598,0.3359797551744967,0.13108201930699948,0.11713333192525786
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1445_right.jpg,['n'],6,0.5276347275559402,0.018018979717239238,0.0026303955058187846,0.1700746799646543,0.05936007115680266,0.011753482382974582,0.015238984662434405,0.5276347275559402,0.07467540409450413,0.12061327495963185
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1446_left.jpg,['n'],6,0.5336894974522541,0.0316363519201805,0.009981233910879388,0.16535962329281417,0.01977395701387333,0.018972695008708847,0.00552224596616062,0.5336894974522541,0.14547126135079294,0.06959313408433615
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1446_right.jpg,['n'],6,0.4822243357456024,0.040945318614956074,0.005606096149403848,0.17150999113467388,0.022828086988611853,0.019220267830462556,0.013297035364310344,0.4822243357456024,0.16068117393212134,0.083687694239858
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1448_left.jpg,['n'],6,0.38362756263039444,0.01979189450920913,0.2257631532906397,0.09468215005442977,0.022871719012977552,0.02521789192522424,0.007779779644577253,0.38362756263039444,0.1440194315153906,0.0762464174171574
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1448_right.jpg,['n'],6,0.534234605751004,0.03929929839946907,0.029423771234200525,0.07163738893753789,0.019556234659858746,0.01715515689668188,0.004771567658735383,0.534234605751004,0.13625332812432145,0.14766864833819116
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1449_left.jpg,['n'],6,0.5696562988398101,0.01626687875415514,0.053038277884807854,0.07165294331561899,0.10247082985312418,0.012906694395772262,0.0026145571331454864,0.5696562988398101,0.058548463784499225,0.11284505603906646
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1449_right.jpg,['n'],6,0.5089249673904641,0.027658742532321548,0.06936682748752435,0.04215839630836517,0.11216285863860102,0.007252056719503144,0.0093886920662984,0.5089249673904641,0.08200744588923145,0.14108001296769074
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1451_left.jpg,['n'],6,0.5294944302893572,0.019254366934271357,0.004241022280234392,0.22139437948912954,0.01378564064513748,0.01040374507317588,0.003013286279963209,0.5294944302893572,0.06724701332512097,0.1311661156836099
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1451_right.jpg,['n'],6,0.5558243673406466,0.009650431712824148,0.017238485792096934,0.1437523981576473,0.03307658033353098,0.011493471621965023,0.0037993296810600766,0.5558243673406466,0.04790050868205031,0.17726442667817863
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1457_left.jpg,['n'],6,0.5668891783135769,0.029176199775928228,0.00953114630088093,0.12442732567336684,0.022621580005311816,0.004475541363817514,0.0046739485518566565,0.5668891783135769,0.16888298502124707,0.06932209499401401
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1457_right.jpg,['n'],6,0.5224891914467765,0.017011521685014342,0.009351545422019334,0.15901172591584412,0.056390675476024124,0.006129009674906236,0.007234276165996702,0.5224891914467765,0.13297877577161712,0.08940327844180142
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1461_left.jpg,['c'],1,0.4206788553084613,0.008336711678777423,0.4206788553084613,0.059026262631865195,0.033796189709121675,0.012827836065138392,0.002758766372456038,0.2947908180590485,0.09444713405763477,0.07333742611749643
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1461_right.jpg,['c'],1,0.37048745141030054,0.009478757561039799,0.37048745141030054,0.060550104367476314,0.030587575508113835,0.015863073399206336,0.0029345727885484413,0.33282315957592945,0.09432355356783519,0.08295175182155
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1472_left.jpg,['n'],6,0.5777094927392821,0.02352204519364329,0.009978859242604091,0.19762300755485632,0.05057377098291816,0.004910341775516753,0.0013445146720952829,0.5777094927392821,0.1007751018483454,0.033562865990738835
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1472_right.jpg,['n'],6,0.523506190706056,0.024118337083747235,0.0023026441175513853,0.2583309744092166,0.010010580539718575,0.04611796678086922,0.0039054943031448454,0.523506190706056,0.09336184098917583,0.038345971070520714
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1499_left.jpg,['n'],6,0.5304621466160292,0.01768548004530133,0.030581408488497608,0.19593348952072215,0.03975860888972329,0.01724140599710106,0.001620619241198689,0.5304621466160292,0.09301193341192122,0.07370490778950559
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1499_right.jpg,['n'],6,0.5269903061004155,0.01899572284435706,0.02356884097876115,0.20375141984595804,0.04653070156818169,0.017856143664696227,0.0013331450313639444,0.5269903061004155,0.09643600989640652,0.06453771006985995
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1500_left.jpg,['n'],6,0.47189748529769504,0.05135517528390371,0.0024074080251012065,0.2658100595844095,0.013767031005762756,0.012840189592656873,0.004908148573950542,0.47189748529769504,0.12083642628235945,0.056178076354159966
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1500_right.jpg,['n'],6,0.4464797920000797,0.058530269697191786,0.004714913820695275,0.26635165779590253,0.019890631245549073,0.011847931536058152,0.024541278321362804,0.4464797920000797,0.10352054125570381,0.06412298432745685
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1501_left.jpg,['n'],6,0.5631012857511701,0.018471077048385118,0.0025282607231102592,0.20960228939190192,0.030713287986414806,0.014505221427600419,0.00461927186818415,0.5631012857511701,0.09592301254647481,0.0605362932567583
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1501_right.jpg,['n'],6,0.544673448304268,0.03212355526864871,0.003989008741283298,0.1691330763782856,0.032620008419062506,0.010944323361585016,0.004133386307199308,0.544673448304268,0.1426406735251258,0.05974251969454199
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1502_left.jpg,['n'],6,0.6108218839375603,0.03483989957785127,0.012522582494110212,0.08778023564176007,0.0543157775815966,0.015922046052381983,0.08861394899230812,0.6108218839375603,0.042402290939467166,0.05278133478296379
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1502_right.jpg,['n'],6,0.3432538180988824,0.037456085130728144,0.01952073954829968,0.06902809872110727,0.12125584756940218,0.010563751050773007,0.2775057080226698,0.3432538180988824,0.022113683925597302,0.09930226793254023
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1508_left.jpg,['n'],6,0.4910147408923184,0.021546503507226984,0.032742488819838315,0.17303046232499059,0.08064770909007135,0.007789744732813429,0.0007011859521534493,0.4910147408923184,0.13012456375726283,0.06240260092332439
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1508_right.jpg,['n'],6,0.47438881128500143,0.02368742127036419,0.020949853039414715,0.16105545082893583,0.10227850844485667,0.00560978949306544,0.0019011481174223636,0.47438881128500143,0.13486863410269936,0.07526038341824
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1511_left.jpg,['n'],6,0.48498803657002937,0.030133477142070753,0.06300583310187953,0.036351851074532246,0.13036038647317025,0.006752169939022582,0.01591329062582651,0.48498803657002937,0.1337624835711877,0.09873247150228093
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1511_right.jpg,['n'],6,0.548531636818507,0.03112529380548582,0.052734597365285144,0.10743456838651302,0.08391719658730505,0.011790134272774545,0.0017558263055049827,0.548531636818507,0.0934177933043566,0.0692929531542676
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1512_left.jpg,['n'],6,0.6003896196132794,0.026695988668635443,0.016442264160383434,0.15674723751887817,0.06574509410465436,0.006708564207236479,0.0013001425911441363,0.6003896196132794,0.06820854124056983,0.05776254789521833
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1512_right.jpg,['n'],6,0.5480779233143416,0.029480550497806207,0.008230465521054903,0.19037666295395883,0.08136108182382122,0.010507954066169816,0.0029110799769217583,0.5480779233143416,0.06049369535853798,0.06856058648738736
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1517_left.jpg,['n'],6,0.606033707900919,0.012438920495208627,0.01656315157667657,0.11149110743522736,0.07104775189838726,0.004994209887145571,0.002032091308948445,0.606033707900919,0.06780174920870356,0.10759731028878364
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1517_right.jpg,['n'],6,0.6561217638099828,0.015541651017912357,0.005296544628108871,0.09271522818734702,0.05836478413835635,0.005636314358391626,0.006785723261272697,0.6561217638099828,0.06877955985581509,0.09075843074281327
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1521_left.jpg,['n'],6,0.5534966400659561,0.015571119600910148,0.019646686818967782,0.1188686463528709,0.06650013451214824,0.0036870725771682975,0.0027238970685034,0.5534966400659561,0.16747310660005596,0.05203269640341894
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1521_right.jpg,['n'],6,0.5545977214801394,0.04021691366371708,0.09830881552723489,0.05615087626409016,0.049741470562506176,0.0038866600753443034,0.006707800277040855,0.5545977214801394,0.07592046305904109,0.11446927909088574
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1522_left.jpg,['n'],6,0.5135991123722363,0.024361959632134843,0.002498791510513195,0.225834644944034,0.043927373902240274,0.01598949060833592,0.0023657681429263377,0.5135991123722363,0.10813476742410666,0.06328809146347202
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1522_right.jpg,['n'],6,0.5345018758881546,0.02479440702024281,0.0029373917819706516,0.17492674978824427,0.05196160196021984,0.014078342300001632,0.011318257563574147,0.5345018758881546,0.11731366054381048,0.06816771315378142
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1524_left.jpg,['n'],6,0.36891417722037634,0.0621251511848844,0.0018182772737094708,0.3365742845554981,0.02141334688824737,0.026964757317599404,0.0015646315277149936,0.36891417722037634,0.10231194595990756,0.07831342807206236
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1524_right.jpg,['d'],2,0.5185432259409383,0.08209852529264167,0.0027797509235624337,0.5185432259409383,0.010534720959052286,0.0242952213686274,0.006040333681215817,0.09412153657332899,0.07227378049637094,0.1893129047642626
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1525_left.jpg,['m'],5,0.49688331683302805,0.06922273152916278,0.03520912304527372,0.023311356769184034,0.04650147318018901,0.008182483534763888,0.49688331683302805,0.0715448430130779,0.08591140326566203,0.16323326882965847
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1525_right.jpg,['m'],5,0.40769691516557377,0.019432906895741824,0.00634527122097073,0.027352279421394968,0.07364579911105551,0.022745724098958676,0.40769691516557377,0.2181801964553753,0.0816174546354057,0.14298345299552345
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1582_left.jpg,unknown,8,0.5809509469961607,0.106996749637388,0.004793377087567739,0.07075827854695188,0.04636561497906519,0.014138514277130271,0.04144900586779859,0.09849444464286869,0.03605306796506895,0.5809509469961607
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1582_right.jpg,unknown,8,0.3613879485324343,0.09479031882251476,0.004447380431971575,0.061062027260949656,0.050829070715599486,0.02951158909632249,0.2563052712440648,0.10441644414018489,0.03724994975595828,0.3613879485324343
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1592_left.jpg,['m'],5,0.8903730561756793,0.007959436688634105,0.0004217057298777248,0.010550076208647856,0.011046641136753245,0.0015527851365636698,0.8903730561756793,0.04318044096346425,0.010432302124951779,0.02448355583542801
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1592_right.jpg,['m'],5,0.895191512863961,0.004910321030582905,0.0003205977365702932,0.00855459254304718,0.010899037807261912,0.001565421822124394,0.895191512863961,0.042441661312303224,0.005506390055871394,0.030610464828277437
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1596_left.jpg,['m'],5,0.5916671853617911,0.08094365103090843,0.0040725333644837025,0.01584554804141391,0.14429901535545706,0.005997250362465394,0.5916671853617911,0.05593461593457384,0.03523404891310279,0.0660061516358043
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1596_right.jpg,['g'],3,0.2737488941390884,0.09915564623603625,0.008534874580326172,0.057618305400050626,0.2737488941390884,0.022633411491720632,0.181002762735576,0.1568925794169786,0.05291135414918873,0.1475021718510349
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1604_left.jpg,['m'],5,0.5855469815712845,0.12852287250223063,0.007807201565131967,0.01902431230141222,0.11263167281780445,0.0023354104100479335,0.5855469815712845,0.06056464740348029,0.021356100964794306,0.06221080046381319
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1604_right.jpg,['m'],5,0.31170162957203823,0.1950754355043813,0.04169094972313771,0.03021211510836264,0.19133612570911235,0.004653500719529873,0.31170162957203823,0.10496577277464085,0.03381821073532771,0.08654626015346914
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1632_left.jpg,['m'],5,0.5075270866466537,0.05088946155770987,0.0028035797827687657,0.11169723959512977,0.025028972935651275,0.013619526983681705,0.5075270866466537,0.13487015090800059,0.09334109448494753,0.0602228871054564
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1632_right.jpg,['n'],6,0.4580718746314114,0.0557003787029797,0.005053445164381524,0.21739346472648083,0.030384894642370094,0.016667208643853623,0.013013158451700268,0.4580718746314114,0.11029816225866917,0.09341741277815384
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1648_left.jpg,['n'],6,0.5542802580502934,0.007929439214988322,0.012594513568911126,0.17347108039526862,0.02034774511786499,0.019539420390428934,0.003828350830628709,0.5542802580502934,0.12568035815246742,0.08232883427914836
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1648_right.jpg,unknown,8,0.30139535241252685,0.025046155247426826,0.043226818270340854,0.03666014528428695,0.15172811179366008,0.007282091270137124,0.09500582812295287,0.2539824002994176,0.0856730972992504,0.30139535241252685
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1668_left.jpg,['n'],6,0.4532494023965965,0.028915406294448467,0.005158201206149948,0.2815150934126355,0.03799891741876229,0.008725873345258098,0.007884253186912032,0.4532494023965965,0.08255414554736291,0.09399870719187431
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1668_right.jpg,['d'],2,0.3485681507612953,0.040344974947818066,0.002937351452240635,0.3485681507612953,0.02851313380167087,0.02086001613768187,0.08859808640762477,0.25025673186530506,0.1312721795854408,0.08864937504092249
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1669_left.jpg,['n'],6,0.5501155364842981,0.030155487299482992,0.005703493492653274,0.16065081573879697,0.09268196477507748,0.01691045272769018,0.014357357517281219,0.5501155364842981,0.043713868770169514,0.08571102319455004
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1669_right.jpg,['g'],3,0.39901791572055556,0.03626936873510532,0.07278128881193272,0.09787656251613938,0.39901791572055556,0.013277072860443856,0.021128253118105438,0.1287192153673379,0.03481548997160852,0.19611483289877096
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1670_left.jpg,['m'],5,0.29820060615646826,0.051702452997516704,0.00651191795632184,0.13407286296264118,0.01741881635644013,0.02562346207542659,0.29820060615646826,0.20511184871051508,0.12207960615864319,0.13927842662602732
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1670_right.jpg,['m'],5,0.6947884756887659,0.024873790952476167,0.0011255938866206975,0.04129412319977721,0.010751317462937324,0.005767556682053247,0.6947884756887659,0.021478064399119163,0.13570892865739806,0.06421214907085242
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1672_left.jpg,['d'],2,0.30918614137422695,0.04842020980934339,0.004133668069309547,0.30918614137422695,0.035837844028869685,0.017338240969472098,0.037346225551417915,0.2752205697068646,0.1098565909070031,0.1626605095834928
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1672_right.jpg,['n'],6,0.31926956677116114,0.03759289564664325,0.0035367098759377207,0.3123924797759147,0.03216693724858084,0.016594969374404828,0.02929553569619164,0.31926956677116114,0.11949541755521163,0.12965548805595464
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1675_left.jpg,['m'],5,0.44950282325688073,0.04493680384177749,0.04474581977648489,0.03755254836103545,0.05140638290085852,0.003828640725472098,0.44950282325688073,0.05527008040817932,0.08426852616513472,0.22848837456417684
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1675_right.jpg,['m'],5,0.50768420838745,0.036429315047796895,0.03284335998926102,0.03842025356184055,0.04665600050122791,0.0035826744378883134,0.50768420838745,0.03666204021499771,0.055355363774590834,0.24236678408494697
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1678_left.jpg,['n'],6,0.31549710431799544,0.09554508599302615,0.0024678837247601856,0.24214323038185806,0.039611066414288826,0.012215275412662707,0.13161141735683982,0.31549710431799544,0.09241264197083619,0.06849629442773256
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1678_right.jpg,['m'],5,0.9816880276036904,0.0012930607137625744,0.0009963808335120084,0.000819007438676222,0.00148321663829832,0.00014522512306342015,0.9816880276036904,0.001092144618051815,0.0017702111616787627,0.010712725869266302
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\1679_left.jpg,['m'],5,0.2689220656263713,0.07318285550415779,0.0037450153490012866,0.1301521262412979,0.03984840129619232,0.008523020195986915,0.2689220656263713,0.1808464036624133,0.11042197425811699,0.18435813786646202
